Id,pol_spec_user
52537,Center
52538,Left
52539,Right
52540,Center
52541,Center
52542,Left
52543,Right
52544,Left
52545,Left
52546,Left
52547,Left
52548,Center
52549,Left
52550,Left
52551,Right
52552,Left
52553,Center
52554,Right
52555,Left
52556,Right
52557,Center
52558,Left
52559,Center
52560,Left
52561,Left
52562,Center
52563,Left
52564,Center
52565,Left
52566,Left
52567,Center
52568,Right
52569,Right
52570,Right
52571,Right
52572,Left
52573,Center
52574,Left
52575,Right
52576,Left
52577,Left
52578,Center
52579,Center
52580,Left
52581,Center
52582,Left
52583,Left
52584,Right
52585,Center
52586,Center
52587,Right
52588,Center
52589,Left
52590,Left
52591,Right
52592,Center
52593,Left
52594,Right
52595,Center
52596,Left
52597,Center
52598,Left
52599,Center
52600,Right
52601,Right
52602,Right
52603,Left
52604,Right
52605,Left
52606,Left
52607,Left
52608,Left
52609,Right
52610,Right
52611,Right
52612,Left
52613,Right
52614,Center
52615,Right
52616,Left
52617,Left
52618,Left
52619,Right
52620,Center
52621,Left
52622,Right
52623,Center
52624,Left
52625,Left
52626,Center
52627,Center
52628,Left
52629,Left
52630,Center
52631,Left
52632,Center
52633,Center
52634,Left
52635,Left
52636,Center
52637,Center
52638,Right
52639,Center
52640,Right
52641,Center
52642,Left
52643,Left
52644,Left
52645,Left
52646,Right
52647,Center
52648,Left
52649,Left
52650,Right
52651,Right
52652,Right
52653,Right
52654,Center
52655,Center
52656,Center
52657,Left
52658,Right
52659,Left
52660,Center
52661,Right
52662,Center
52663,Left
52664,Left
52665,Center
52666,Right
52667,Left
52668,Left
52669,Left
52670,Left
52671,Center
52672,Left
52673,Center
52674,Right
52675,Center
52676,Left
52677,Right
52678,Right
52679,Right
52680,Center
52681,Right
52682,Center
52683,Left
52684,Right
52685,Right
52686,Right
52687,Center
52688,Left
52689,Center
52690,Center
52691,Right
52692,Center
52693,Left
52694,Center
52695,Left
52696,Center
52697,Center
52698,Left
52699,Center
52700,Left
52701,Left
52702,Left
52703,Right
52704,Left
52705,Center
52706,Right
52707,Right
52708,Left
52709,Right
52710,Left
52711,Left
52712,Left
52713,Center
52714,Center
52715,Left
52716,Center
52717,Right
52718,Left
52719,Left
52720,Center
52721,Left
52722,Left
52723,Left
52724,Right
52725,Right
52726,Left
52727,Center
52728,Left
52729,Left
52730,Center
52731,Center
52732,Center
52733,Right
52734,Right
52735,Left
52736,Right
52737,Right
52738,Left
52739,Left
52740,Center
52741,Center
52742,Left
52743,Right
52744,Right
52745,Center
52746,Center
52747,Right
52748,Center
52749,Left
52750,Right
52751,Right
52752,Right
52753,Center
52754,Left
52755,Center
52756,Right
52757,Center
52758,Left
52759,Left
52760,Center
52761,Center
52762,Center
52763,Left
52764,Left
52765,Center
52766,Left
52767,Left
52768,Center
52769,Left
52770,Center
52771,Left
52772,Left
52773,Left
52774,Center
52775,Left
52776,Left
52777,Left
52778,Left
52779,Center
52780,Left
52781,Center
52782,Left
52783,Left
52784,Center
52785,Right
52786,Left
52787,Left
52788,Center
52789,Right
52790,Right
52791,Left
52792,Center
52793,Center
52794,Left
52795,Right
52796,Left
52797,Right
52798,Left
52799,Center
52800,Center
52801,Right
52802,Right
52803,Center
52804,Left
52805,Right
52806,Right
52807,Left
52808,Left
52809,Left
52810,Right
52811,Center
52812,Right
52813,Right
52814,Right
52815,Right
52816,Center
52817,Right
52818,Left
52819,Right
52820,Left
52821,Left
52822,Right
52823,Left
52824,Center
52825,Left
52826,Left
52827,Center
52828,Left
52829,Right
52830,Right
52831,Left
52832,Center
52833,Right
52834,Right
52835,Right
52836,Left
52837,Right
52838,Center
52839,Left
52840,Left
52841,Left
52842,Center
52843,Left
52844,Left
52845,Right
52846,Left
52847,Right
52848,Left
52849,Left
52850,Right
52851,Left
52852,Right
52853,Right
52854,Center
52855,Center
52856,Right
52857,Right
52858,Left
52859,Left
52860,Center
52861,Center
52862,Center
52863,Left
52864,Right
52865,Right
52866,Right
52867,Left
52868,Right
52869,Left
52870,Right
52871,Center
52872,Right
52873,Left
52874,Right
52875,Right
52876,Left
52877,Left
52878,Right
52879,Right
52880,Center
52881,Left
52882,Left
52883,Left
52884,Left
52885,Center
52886,Right
52887,Center
52888,Left
52889,Right
52890,Right
52891,Left
52892,Center
52893,Center
52894,Left
52895,Right
52896,Center
52897,Left
52898,Right
52899,Center
52900,Right
52901,Center
52902,Center
52903,Left
52904,Center
52905,Right
52906,Center
52907,Center
52908,Right
52909,Right
52910,Left
52911,Left
52912,Right
52913,Left
52914,Right
52915,Left
52916,Center
52917,Center
52918,Left
52919,Left
52920,Right
52921,Center
52922,Left
52923,Right
52924,Right
52925,Left
52926,Left
52927,Center
52928,Left
52929,Right
52930,Right
52931,Right
52932,Left
52933,Center
52934,Left
52935,Right
52936,Left
52937,Right
52938,Right
52939,Left
52940,Left
52941,Right
52942,Left
52943,Left
52944,Center
52945,Center
52946,Right
52947,Center
52948,Left
52949,Right
52950,Left
52951,Center
52952,Left
52953,Left
52954,Right
52955,Left
52956,Center
52957,Center
52958,Right
52959,Left
52960,Center
52961,Left
52962,Left
52963,Right
52964,Center
52965,Right
52966,Left
52967,Left
52968,Center
52969,Left
52970,Center
52971,Center
52972,Center
52973,Right
52974,Center
52975,Left
52976,Center
52977,Right
52978,Center
52979,Left
52980,Right
52981,Center
52982,Left
52983,Center
52984,Right
52985,Left
52986,Left
52987,Left
52988,Right
52989,Right
52990,Center
52991,Right
52992,Left
52993,Center
52994,Center
52995,Left
52996,Left
52997,Right
52998,Center
52999,Center
53000,Right
53001,Center
53002,Right
53003,Center
53004,Left
53005,Left
53006,Left
53007,Right
53008,Left
53009,Center
53010,Right
53011,Right
53012,Right
53013,Center
53014,Left
53015,Right
53016,Left
53017,Right
53018,Right
53019,Center
53020,Center
53021,Left
53022,Center
53023,Right
53024,Left
53025,Right
53026,Left
53027,Left
53028,Center
53029,Left
53030,Right
53031,Left
53032,Left
53033,Right
53034,Left
53035,Left
53036,Right
53037,Center
53038,Center
53039,Right
53040,Center
53041,Center
53042,Right
53043,Left
53044,Center
53045,Left
53046,Left
53047,Left
53048,Center
53049,Right
53050,Right
53051,Right
53052,Center
53053,Left
53054,Center
53055,Left
53056,Right
53057,Left
53058,Right
53059,Center
53060,Left
53061,Center
53062,Left
53063,Right
53064,Right
53065,Left
53066,Right
53067,Left
53068,Center
53069,Left
53070,Left
53071,Left
53072,Center
53073,Center
53074,Center
53075,Left
53076,Center
53077,Center
53078,Right
53079,Right
53080,Right
53081,Center
53082,Left
53083,Left
53084,Right
53085,Left
53086,Right
53087,Left
53088,Left
53089,Center
53090,Left
53091,Left
53092,Center
53093,Center
53094,Center
53095,Left
53096,Left
53097,Right
53098,Center
53099,Center
53100,Right
53101,Right
53102,Left
53103,Left
53104,Center
53105,Center
53106,Right
53107,Center
53108,Right
53109,Right
53110,Center
53111,Center
53112,Left
53113,Right
53114,Left
53115,Right
53116,Center
53117,Center
53118,Center
53119,Center
53120,Left
53121,Left
53122,Center
53123,Left
53124,Right
53125,Right
53126,Left
53127,Center
53128,Left
53129,Left
53130,Center
53131,Right
53132,Left
53133,Center
53134,Left
53135,Right
53136,Right
53137,Left
53138,Left
53139,Left
53140,Left
53141,Right
53142,Center
53143,Center
53144,Left
53145,Center
53146,Left
53147,Center
53148,Right
53149,Right
53150,Right
53151,Left
53152,Left
53153,Center
53154,Left
53155,Left
53156,Center
53157,Center
53158,Left
53159,Center
53160,Right
53161,Left
53162,Right
53163,Right
53164,Left
53165,Right
53166,Right
53167,Left
53168,Left
53169,Center
53170,Left
53171,Left
53172,Right
53173,Right
53174,Left
53175,Center
53176,Right
53177,Right
53178,Center
53179,Center
53180,Center
53181,Left
53182,Right
53183,Right
53184,Center
53185,Center
53186,Right
53187,Left
53188,Right
53189,Right
53190,Right
53191,Center
53192,Left
53193,Left
53194,Left
53195,Center
53196,Right
53197,Right
53198,Center
53199,Left
53200,Left
53201,Center
53202,Left
53203,Right
53204,Center
53205,Center
53206,Center
53207,Right
53208,Left
53209,Left
53210,Left
53211,Right
53212,Left
53213,Right
53214,Left
53215,Center
53216,Center
53217,Center
53218,Center
53219,Right
53220,Left
53221,Center
53222,Right
53223,Left
53224,Center
53225,Right
53226,Center
53227,Left
53228,Left
53229,Center
53230,Left
53231,Right
53232,Left
53233,Right
53234,Center
53235,Center
53236,Left
53237,Left
53238,Right
53239,Center
53240,Center
53241,Center
53242,Center
53243,Right
53244,Right
53245,Right
53246,Right
53247,Left
53248,Left
53249,Center
53250,Right
53251,Center
53252,Right
53253,Center
53254,Left
53255,Left
53256,Center
53257,Left
53258,Left
53259,Left
53260,Center
53261,Center
53262,Right
53263,Left
53264,Left
53265,Center
53266,Left
53267,Left
53268,Center
53269,Right
53270,Left
53271,Center
53272,Left
53273,Right
53274,Center
53275,Right
53276,Left
53277,Center
53278,Left
53279,Left
53280,Center
53281,Left
53282,Left
53283,Right
53284,Left
53285,Left
53286,Left
53287,Right
53288,Left
53289,Left
53290,Left
53291,Left
53292,Center
53293,Left
53294,Right
53295,Right
53296,Center
53297,Left
53298,Left
53299,Left
53300,Right
53301,Left
53302,Right
53303,Right
53304,Center
53305,Left
53306,Left
53307,Center
53308,Left
53309,Center
53310,Center
53311,Right
53312,Right
53313,Right
53314,Right
53315,Center
53316,Left
53317,Center
53318,Center
53319,Right
53320,Center
53321,Right
53322,Center
53323,Right
53324,Center
53325,Left
53326,Left
53327,Left
53328,Left
53329,Right
53330,Center
53331,Left
53332,Center
53333,Center
53334,Right
53335,Right
53336,Center
53337,Center
53338,Left
53339,Center
53340,Center
53341,Left
53342,Center
53343,Right
53344,Right
53345,Right
53346,Left
53347,Center
53348,Right
53349,Right
53350,Left
53351,Center
53352,Right
53353,Left
53354,Left
53355,Right
53356,Left
53357,Left
53358,Right
53359,Right
53360,Left
53361,Right
53362,Left
53363,Right
53364,Left
53365,Left
53366,Left
53367,Left
53368,Center
53369,Center
53370,Independent
53371,Left
53372,Right
53373,Left
53374,Center
53375,Left
53376,Left
53377,Right
53378,Center
53379,Right
53380,Left
53381,Right
53382,Left
53383,Left
53384,Center
53385,Left
53386,Center
53387,Center
53388,Center
53389,Center
53390,Left
53391,Left
53392,Right
53393,Right
53394,Right
53395,Left
53396,Right
53397,Center
53398,Left
53399,Center
53400,Right
53401,Right
53402,Left
53403,Center
53404,Left
53405,Left
53406,Right
53407,Center
53408,Right
53409,Left
53410,Right
53411,Center
53412,Left
53413,Right
53414,Center
53415,Left
53416,Left
53417,Left
53418,Left
53419,Right
53420,Right
53421,Left
53422,Left
53423,Right
53424,Left
53425,Center
53426,Center
53427,Left
53428,Left
53429,Center
53430,Center
53431,Center
53432,Left
53433,Left
53434,Left
53435,Center
53436,Left
53437,Left
53438,Center
53439,Center
53440,Left
53441,Left
53442,Center
53443,Right
53444,Left
53445,Right
53446,Left
53447,Right
53448,Left
53449,Right
53450,Right
53451,Left
53452,Left
53453,Left
53454,Center
53455,Left
53456,Center
53457,Left
53458,Left
53459,Right
53460,Right
53461,Left
53462,Right
53463,Right
53464,Right
53465,Left
53466,Left
53467,Left
53468,Left
53469,Right
53470,Left
53471,Left
53472,Left
53473,Center
53474,Left
53475,Left
53476,Right
53477,Right
53478,Left
53479,Center
53480,Left
53481,Left
53482,Center
53483,Left
53484,Left
53485,Right
53486,Right
53487,Center
53488,Left
53489,Left
53490,Left
53491,Right
53492,Left
53493,Right
53494,Left
53495,Center
53496,Center
53497,Right
53498,Center
53499,Center
53500,Right
53501,Right
53502,Right
53503,Left
53504,Left
53505,Left
53506,Right
53507,Right
53508,Center
53509,Center
53510,Left
53511,Right
53512,Right
53513,Left
53514,Right
53515,Right
53516,Left
53517,Right
53518,Center
53519,Center
53520,Center
53521,Left
53522,Left
53523,Center
53524,Right
53525,Center
53526,Left
53527,Right
53528,Center
53529,Center
53530,Left
53531,Right
53532,Center
53533,Right
53534,Center
53535,Right
53536,Right
53537,Center
53538,Left
53539,Right
53540,Right
53541,Right
53542,Center
53543,Left
53544,Center
53545,Center
53546,Center
53547,Right
53548,Center
53549,Right
53550,Right
53551,Right
53552,Center
53553,Center
53554,Left
53555,Left
53556,Center
53557,Right
53558,Left
53559,Right
53560,Center
53561,Center
53562,Left
53563,Center
53564,Left
53565,Center
53566,Left
53567,Left
53568,Right
53569,Left
53570,Left
53571,Left
53572,Center
53573,Right
53574,Center
53575,Center
53576,Center
53577,Left
53578,Right
53579,Left
53580,Center
53581,Center
53582,Right
53583,Center
53584,Right
53585,Left
53586,Left
53587,Right
53588,Center
53589,Left
53590,Center
53591,Right
53592,Right
53593,Left
53594,Left
53595,Left
53596,Center
53597,Center
53598,Center
53599,Left
53600,Right
53601,Left
53602,Right
53603,Left
53604,Left
53605,Center
53606,Right
53607,Left
53608,Left
53609,Right
53610,Right
53611,Left
53612,Right
53613,Left
53614,Left
53615,Left
53616,Left
53617,Left
53618,Right
53619,Left
53620,Right
53621,Left
53622,Right
53623,Left
53624,Center
53625,Left
53626,Center
53627,Center
53628,Left
53629,Left
53630,Left
53631,Center
53632,Left
53633,Right
53634,Left
53635,Left
53636,Center
53637,Center
53638,Left
53639,Left
53640,Left
53641,Center
53642,Left
53643,Left
53644,Center
53645,Center
53646,Left
53647,Right
53648,Center
53649,Right
53650,Left
53651,Center
53652,Center
53653,Center
53654,Center
53655,Right
53656,Right
53657,Left
53658,Right
53659,Right
53660,Right
53661,Left
53662,Left
53663,Right
53664,Right
53665,Right
53666,Right
53667,Center
53668,Right
53669,Left
53670,Center
53671,Left
53672,Left
53673,Right
53674,Right
53675,Left
53676,Left
53677,Left
53678,Left
53679,Right
53680,Center
53681,Center
53682,Left
53683,Center
53684,Right
53685,Left
53686,Right
53687,Right
53688,Center
53689,Center
53690,Left
53691,Center
53692,Left
53693,Right
53694,Right
53695,Right
53696,Center
